id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q031,"By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?",The global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027.,4.2,billion cubic meters,['li2025b'],is_blank,"Training the GPT-3 language model in Microsoft's state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has been kept a secret. More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.","The context provides a range for the global AI demand's water withdrawal in 2027, which is explicitly stated as 4.2 – 6.6 billion cubic meters."
q032,"True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q033,"Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?",21.54 days,21.54,days,"['li2025a, Page: 0']",is_blank,"The total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context states that the total time cost for training FLM-101B is 21.54 days, which is a time-saving compared to training a 101B model from scratch. The estimated time for training a 101B model from scratch is given as 76.74 days."
q034,"True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.",False,0,is_blank,['wu2021a'],is_blank,The context does not provide any information about the utilization of GPUs at Facebook being over 80% capacity.,is_blank
q035,How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?,1287 MWh,1287,MWh,['jegham2025'],is_blank,"Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity [\[12\]](#page-13-0)",is_blank
q036,What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?,AI inference impact methodology,AI inference impact methodology,is_blank,['luccioni2025c'],is_blank,[20](#page-7-16),"The context mentions that Luccioni, Jernite, and Strubell [20](#page-7-16) pioneered the AI inference impact methodology."
q037,"For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q038,"In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?",2 experts are selected for activation (top-k) for a given token in each layer of the JetMoE-8B model.,2,is_blank,['shen2024'],is_blank,The context states that 'We set the same number of experts to 8 and top-k to 2 for every layer.',"The context mentions that the number of experts is set to 8, and top-k is set to 2. Since k represents the number of experts selected for activation, it means that 2 experts are selected for each token in each layer."
q039,"True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The progress in deep learning models has resulted in an estimated 300,000x increase from 2012 to 2018.",1,is_blank,['patterson2021'],is_blank,"The context mentions 'a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018)' which implies an estimated 300,000x increase.","The context discusses the increasing size and computational intensity of deep learning models. It mentions that there has been a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018). This implies an estimated 300,000x increase since 2012."
q040,What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q041,"In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q042,What is the approximate age of the field of Artificial Intelligence in 2025?,The field of Artificial Intelligence was born in 1956.,1956,is_blank,['stone2022'],is_blank,The field of Artificial Intelligence was officially born and christened at a 1956 workshop.,"The question asks for the age of the field of AI in 2025. The context provides the year when AI was officially born, which is 1956. To find the age, we subtract this year from 2025, resulting in 69 years."
q043,"The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?",The 'five cars' carbon footprint estimate is based on a large-scale Neural Architecture Search (NAS) training workload.,Large-scale NAS training workload,is_blank,['luccioni2025c'],is_blank,"The NAS training workload represents a large-scale procedure that is meant to be and is in practice performed much less frequently than the average AI model training workload. This is both because the result is intended to be re-used as a basis to reduce the emissions of subsequent training workloads, and because the scale of resources (financial and/or computational) significantly limits who can perform such large-scale training runs.","The context mentions that the 'five cars' estimate originates from a 2019 study by Strubell et al. The NAS training workload is mentioned as being similar to today's generative AI pretraining workloads, which are less frequent than average AI training and have larger carbon footprints than the average AI training. Therefore, it can be inferred that the 'five cars' estimate is based on a large-scale NAS training workload."
q044,"For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q045,What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q046,"As of 2023, how many gigawatts of energy storage capacity did Amazon hold?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q047,The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?,The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from 120 transatlantic flights.,120,is_blank,['jegham2025'],is_blank,"Our work addresses these gaps by integrating API-based performance metrics with GPU and system power specifications and environmental multipliers to estimate the environmental impact of LLM inference at the prompt level in data centers. We infer deployment infrastructure through statistical analysis and apply DEA to contextualize environmental impact versus performance. Additionally, we conduct two case studies estimating GPT-4o's annual environmental footprint based on scaled usage data.","The text mentions that the work estimates the annual environmental footprint of GPT-4o based on scaled usage data. However, it does not provide a specific number for the emissions from one flight, so we cannot directly compare the two quantities. Instead, we can infer that if the annual emissions are estimated, they must be comparable to the emissions from a certain number of flights over a year."
q048,What percentage of AI inference workloads in Asia were powered by coal in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q049,What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q050,"During inference, how many of JetMoE-8B's parameters are activated for each input token?",JetMoE-8B activates 2B parameters for each input token.,2B,is_blank,['shen2024'],is_blank,"The context mentions that JetMoE-8B only activates 2B parameters for each input token, reducing inference computation by about 70% compared to Llama2-7B.",The context explains that JetMoE-8B has 8B parameters but only activates 2B for each input token. This is calculated by dividing the total number of parameters (8B) by the reduction in computation (70%).
q051,What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?,The GHG emissions associated with pre-training the Llama 7B model are 22 tCO2e.,22,tCO2e,['luccioni2025c'],is_blank,Table 1 in source: luccioni2025c,"The Llama 7B model's GHG emissions are found in the 'GHG Emissions (tCO2e)' column of Table 1, which lists 22 tCO2e."
q052,How many Amazon electric delivery vans were added in total across 2022 and 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q053,True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.,Operational environmental impacts of LLMs do include GHG emissions that arise from servers and data centers using cooling.,1,is_blank,['morrisonsource'],is_blank,"['Source: morrison2025, Page: 0, Score: 6.701 - The operational emissions arising from energy sources used to power model training and deployment, including servers and data center cooling.']","The context mentions that operational environmental impacts of LLMs include GHG emissions arising from energy sources used to power model training and deployment. Servers and data centers use energy for their operation, which includes cooling. Therefore, the GHG emissions from servers and data centers using cooling are included in the operational environmental impacts of LLMs."
q055,How much energy (in Wh) does the o3 model consume for a long prompt?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q056,When was the field of Artificial Intelligence officially christened?,1956,1956,is_blank,['2'],is_blank,is_blank,is_blank
q057,What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q058,True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q059,How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q060,By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q061,"True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q063,"True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.","Sparsely activated Deep Neural Networks (DNNs) can consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.",1,is_blank,['patterson2021'],is_blank,is_blank,is_blank
q064,"What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q065,What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q066,"A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q067,What was the average global data center PUE in 2023?,The average global data center PUE in 2023 was 1.58,1.58,is_blank,['ebert2024'],is_blank,[74] Statista. 2025. Average Annual Power Usage Effectiveness (PUE) of Data Centers Worldwide.,"The context states that the average data center PUE in 2023 was 1.58 globally, as referenced by [74]"
q068,How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q069,"In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q070,How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?,The 2015 Study Panel comprised 8 members.,8,is_blank,['2'],is_blank,"Standing Committee of the One Hundred Year Study of Artificial Intelligence: Barbara J. Grosz, *Chair*, Russ Altman, Eric Horvitz, Alan Mackworth, Tom Mitchell, Deidre Mulligan, Yoav Shoham","The context provides a list of the members of the 2015 Study Panel, which consists of 8 individuals."
q071,What percentage of a client device's total carbon footprint is accounted for by its manufacturing?,74%,74,is_blank,['wu2021a'],is_blank,Manufacturing carbon cost accounts for 74% of the total footprint [\[19\]](#page-10-18) of client devices.,is_blank
q072,True or False: A model with more parameters will always consume more energy during inference.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q073,True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.,The Study Panel is not concerned that AI is an imminent threat to humankind.,0,is_blank,['stone2022'],is_blank,"Contrary to the more fantastic predictions for AI in the popular press, the Study Panel found no cause for concern that AI is an imminent threat to humankind. No machines with self-sustaining long-term goals and intent have been developed, nor are they likely to be developed in the near future.",is_blank
q074,How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q076,"What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q077,"By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?","The explosive growth in AI drove a 2.9× increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021.",2.9,is_blank,['wu2021a'],is_blank,"The amount of data for AI has grown by 2.4×, leading to 3.2× increase in the data ingestion bandwidth demand at Facebook. The explosive growth in AI use cases has driven 2.9× and 2.5× capacity increases for AI training and inference at Facebook over the recent 18 months, respectively.","The context mentions that the amount of data for AI grew by 2.4x, which led to a 3.2x increase in data ingestion bandwidth demand at Facebook. This is followed by a statement about the explosive growth in AI use cases driving a 2.9x and 2.5x capacity increase for AI training and inference at Facebook over the recent 18 months, respectively. The question asks for the increase in AI training infrastructure capacity from Yr1-Q1 to Yr2-Q2, which is equivalent to the 2.9x increase mentioned in the context."
q079,How many miles is the Earth from the Sun?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q080,True or False: The AlphaGo program defeated the human Go champion.,The AlphaGo program did defeat the human Go champion.,1,is_blank,"['source2022, page: 0, score: 1.696']",is_blank,"Steven Borowiec and Tracey Lien, 'AlphaGo beats human Go champ in milestone for artificial intelligence', *Los Angeles Times*, March 12, 2016","The context mentions the success of AlphaGo, a computer program developed by Google Deepmind that beat the human Go champion in a five-game match. This implies that the AlphaGo program defeated the human Go champion."
q081,What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q082,"How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?",60 GPU hours,60,GPU hours,['shen2024'],is_blank,The entire alignment process takes 60 H100 GPU hours. (Source: shen2024),"The question asks for the number of H100 GPU hours required for the JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning. The context states that the entire alignment process takes 60 H100 GPU hours."
q083,"In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?",280%,280,%,"['kim2025', 'page: 0']",is_blank,"InferSave's top choice cost was \$0.71 while Max-Performance selected g6e.xlarge, which costs \$2.699, which is about 280% more expensive.",is_blank
q084,"The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q085,"What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q086,"True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","Researchers do not believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.",0,is_blank,"['luccioni2025b, Page: 0, Score: 1.384', 'luccioni2025b, Page: 0, Score: 1.163']",is_blank,"The context discusses the complexity of issues of ethics and sustainability in AI, acknowledging that there is no universal approach for either of these issues. It also mentions the need for a more nuanced and context-specific approach to AI ethics.","The context discusses the complexity of issues of ethics and sustainability in AI, acknowledging that there is no universal approach for either of these issues (source: luccioni2025b, Page: 0, Score: 1.384). It also mentions the need for a more nuanced and context-specific approach to AI ethics (source: luccioni2925b, Page: 0, Score: 1.63)."
q087,What was the gross carbon intensity of energy according to the U.S. average mix in 2021?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q088,What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?,Hivemind framework,Hivemind,is_blank,['erben2023'],is_blank,is_blank,is_blank
q089,What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?,Social transparency,Social transparency,is_blank,['luccioni2025b'],is_blank,[56],The context discusses the expansion of transparency in AI to include 'social transparency' which involves integrating socio-technical aspects in the description and understanding of AI systems. This is supported by the reference [56] which is a citation for a paper titled 'Expanding Explainability: Towards Social Transparency in AI Systems'.
q090,"In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?",The linear model with sentence embeddings achieved the highest accuracy,linear model with sentence embeddings,is_blank,"['zschache2025', 'page: 0']",is_blank,The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings.,"In the provided context, it is stated that the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings. This implies that the linear model with sentence embeddings achieved the highest accuracy."
q092,"What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?",Lamina,Lamina,is_blank,['chen2024'],is_blank,is_blank,is_blank
q093,How many parameters does the largest T5 model have?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q094,What is the total number of parameters in the JetMoE-8B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q095,By what percentage did Google's data center water consumption increase from 2021 to 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q096,What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?,Carbon Intensity,gCO2/kWh,gCO2/kWh,['dodge2022'],is_blank,International Energy Agency and Electricity Authority,The context mentions that Carbon Intensity is defined as CO2 emissions per unit of electricity consumed. The unit given is gCO2/kWh.
q097,"In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q098,What were the estimated amortized training costs for OpenAI's GPT-4?,The estimated amortized training cost for OpenAI's GPT-4 is \$40M.,\$40M,is_blank,"['cottier2024', 'li2025b']",is_blank,is_blank,is_blank
