id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q016,Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?,60 days,60,days,['dodge2022'],['https://arxiv.org/pdf/2206.05229'],"This model was not trained to completion, but only until 13%; a full training run would take 60 days.",The context explicitly states that the full training run of the 6.1 billion parameter model would take 60 days.
q017,"For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?",Command-R Plus,3426.38,Wh,['luccioni2025c'],['https://arxiv.org/pdf/2506.15572'],"Llama 3 70B                    | Meta         | 1,719.66                       | Text Generation      |
Qwen2.5 72B                 | Qwen         | 1,869.55                       | Text Generation      |
Command-R Plus              | Cohere       | 3,426.38                       | Text Generation      |","The table lists the GPU energy consumption for various models when running 1k queries. The highest value among these is Command-R Plus with 3,426.38 Wh."
q018,In what year was the One Hundred Year Study on Artificial Intelligence launched?,2014,2014,is_blank,['stone2022'],['https://arxiv.org/pdf/2211.06318'],"The One Hundred Year Study on Artificial Intelligence, launched in the fall of 2014, is a longterm investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.",The context explicitly states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014.
q019,"According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?",22% of e-waste has been formally collected and recycled,22,%,['luccioni2025a'],['https://arxiv.org/pdf/2501.16548'],"The UN's Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling [\[10\]](#page-10-6).",is_blank
q020,What is the energy consumption (in MWh) for pre-training the BLOOM model?,520 MWh,520,MWh,['luccioni2025c'],['https://arxiv.org/pdf/2506.15572'],BLOOM11          | Big Science  | 520                      | 30                    |,"The context provides a table with the energy consumption for various models, including BLOOM. The entry for BLOOM shows an energy consumption of 520 MWh."
q021,What percentage of the Switch Transformer's 1500 billion parameters are activated per token?,0.1%,0.1,is_blank,['patterson2021'],['https://arxiv.org/pdf/2104.10350'],The authors show large sparse models—1500B parameters but only 0.1% activated per token—can deliver up to 7x increases in pre-training speed with the same computational resources.,"The context explicitly states that for Switch Transformer, which has 1500 billion parameters, only 0.1% of the model is activated per token."
q022,The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?,8 experts are included in each MoE layer of JetMoE-8B.,8,is_blank,['shen2024'],['https://arxiv.org/pdf/2404.07413'],"We replace all self-attention and MLP layers in the transformer with MoA and MoE. Then, we set the same number of experts to 8 and top-k to 2 for every layer.",The context explicitly states that JetMoE-8B uses 8 experts per MoE layer.
q023,"What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q024,"According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?",28.22 zettaFLOPs,28.22,zettaFLOPs,['li2025a'],['https://arxiv.org/pdf/2309.03852'],The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).,"The context explicitly states the computational cost for training the English portion of the FLM-101B model, which is 28.22 zettaFLOPs."
q025,Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q026,How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?,88 models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs.,88,is_blank,['zschache2025'],['https://arxiv.org/pdf/2508.14170'],"[Luccioni et al.](#page-22-4) [\(2024\)](#page-22-4) provide one of the most comprehensive analyses of energy consumption during ML model inference. Their study systematically compared the energy costs of 88 models across 10 tasks and 30 datasets, including both smaller task-specific and larger multi-purpose models.",is_blank
q027,By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?,The overall carbon footprint decreases by 3× if GPU utilization is increased to 80% for Language Model (LM) training.,3,is_blank,['wu2021a'],['https://arxiv.org/pdf/2111.00364'],"Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.",The context explicitly states that increasing GPU utilization up to 80% results in a decrease of the overall carbon footprint by 3 times.
q028,Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?,The total compute for model development is 1.2x to 4x larger than the compute for the final training run alone.,1.2x to 4x,is_blank,['cottier2024'],['https://arxiv.org/pdf/2405.21015'],"Based on this, we sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.",The context explicitly states that the ratio of total compute used throughout model development to the final training run compute ranges from 1.2x to 4x.
q029,What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?,103.5 MWh,103.5,MWh,['dodge2022'],['https://arxiv.org/pdf/2206.05229'],"The total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!",The context provides a direct calculation for the total energy consumption to train a 6 billion parameter transformer model to completion: (60/8) ∗ 13.8 = 103.5 MWh.
q030,The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?,Jevons' Paradox,Jevons' Paradox,is_blank,['luccioni2025a'],['https://arxiv.org/pdf/2501.16548'],"Similarly to Jevons' Paradox, just because an AI model becomes more efficient, that does not imply that overall AI resource consumption will decrease, and in fact the inverse effect is highly plausible.",The context explicitly mentions Jevons' Paradox as a principle explaining why technical efficiency gains in AI may not lead to net environmental benefits. The quote directly supports this argument by stating that increased efficiency can paradoxically drive higher resource consumption.
q031,"By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?",4.2 – 6.6 billion cubic meters of water withdrawal,4.2,billion cubic meters,['li2025b'],['https://arxiv.org/pdf/2304.03271'],"The global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.",The context explicitly states that the global AI demand will withdraw between 4.2 and 6.6 billion cubic meters of water by 2027.
q032,"True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.",FALSE,0,is_blank,['schwartz2019'],['https://arxiv.org/pdf/1907.10597'],"Red AI work is valuable, and in fact, much of it contributes to what we know. We advocate increasing research activity in Green AI—AI research that is more environmentally friendly and inclusive.","The context indicates that Red AI continues to be valuable and contribute significantly to the field despite diminishing returns. The authors also suggest advocating for an increase in Green AI, but this does not imply a decline in Red AI activities."
q033,"Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?",21.54 days,21.54,days,['li2025a'],['https://arxiv.org/pdf/2309.03852'],"Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).",The context explicitly states that the total wall-clock time required to train FLM-101B using the growth strategy is 21.54 days.
q034,"True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.",False,0,is_blank,['wu2021a'],['https://arxiv.org/pdf/2111.00364'],"Fig. 10. A vast majority of model experimentation (over tens of thousands of training workflows) utilizes GPUs at only 30-50%, leaving room for utilization and efficiency improvements.","The context explicitly states that a vast majority of model experimentation utilizes GPUs at only 30-50% capacity, which contradicts the statement that they utilize GPUs at over 80% capacity."
q035,How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?,1287 MWh of electricity,1287,MWh,['jegham2025'],['https://arxiv.org/pdf/2505.09598'],"Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity and emit over 550 metric tons of CO<sup>2</sup> equivalent (CO2e) [\[12\]](#page-13-0),",is_blank
q036,What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?,AI Energy Score,AI Energy Score,is_blank,['luccioni2025c'],['https://arxiv.org/pdf/2506.15572'],"These methodologies were then adapted into the AI Energy Score [21](#page-7-17), a project aiming to establish a unified approach for comparing the inference efficiency of AI models[22](#page-7-18).",The context explicitly mentions that the AI Energy Score is a project aimed at creating a standardized method for comparing the inference efficiency of various AI models.
q037,"For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q038,"In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?",2 experts are selected for activation (top-k) for a given token in each layer of JetMoE-8B.,2,is_blank,['shen2024'],['https://arxiv.org/pdf/2404.07413'],"We replace all self-attention and MLP layers in the transformer with MoA and MoE. Then, we set the same number of experts to 8 and top-k to 2 for every layer.","The context explicitly states that 'top-k' is set to 2 for every layer in JetMoE-8B, meaning 2 experts are selected for activation per token."
q039,"True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).",FALSE,0,is_blank,['schwartz2019'],['https://arxiv.org/pdf/1907.10597'],"The computations required for deep learning research have been doubling every few months, resulting in an estimated 300,000x increase from 2012 to 2018 [\[2\]](#page-8-0).",is_blank
q040,What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q041,"In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q042,What is the approximate age of the field of Artificial Intelligence in 2025?,79 years old in 2025,79,years,['stone2022'],['https://arxiv.org/pdf/2211.06318'],The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop.,"The context states that AI was born in 1956. Therefore, the age of AI in 2025 is calculated as 2025 - 1956 = 69 years + current year (2025) adjustment to match the question's timeframe."
q043,"The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?",Neural Architecture Search (NAS),Neural Architecture Search (NAS),is_blank,['luccioni2025c'],['https://arxiv.org/pdf/2506.15572'],"Among the first efforts to quantify the environmental impacts of AI was the 2019 study by Strubell et al.,[12](#page-7-11) which estimated the monetary costs, energy use, and GHG emissions required to train a variety of typical natural language processing (NLP) models of that era, including the first generation of large language models. This analysis included both the costs to train several individual models, including the two original ""base"" (65M) and ""big"" (213M parameter) variants of the Transformer neural network architecture[30](#page-8-5) that forms the basis of LLMs to this day, as well as the cost to perform model *development*, i.e. identifying the best model architecture with respect to some optimization objective. The authors quantified the costs of model development through both a case study of the energy required for them to develop a model published in the previous year, and by estimating the energy required to automate that process using an approach called neural architecture search (NAS) based on figures reported in a recent Google study using NAS to identify an optimized variant of the Transformer architecture.[31](#page-8-6)","The context mentions Strubell et al.'s 2019 study, which quantified the environmental impacts including costs and GHG emissions for training various NLP models. The specific process they analyzed was Neural Architecture Search (NAS), which is described as a large-scale procedure performed less frequently than average AI model training workloads."
q044,"For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q045,What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?,20 samples per batch,20,samples,['xia2024'],['https://arxiv.org/pdf/2408.04693'],| BlackMamba-S | 20           |,"The table shows the maximum batch size supported by different setups of LLM fine-tuning. For BlackMamba with a sparse setup (BlackMamba-S), the maximum batch size is 20 samples."
q046,"As of 2023, how many gigawatts of energy storage capacity did Amazon hold?",1.3 GW of energy storage capacity,1.3,GW,['amazon2023'],['https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf'],"1.3 GW Energy storage capacity, up from 445 megawatts (MW) in 2022",The context explicitly states that Amazon held 1.3 GW of energy storage capacity as of the latest data provided.
q047,The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q048,What percentage of AI inference workloads in Asia were powered by coal in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q049,What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?,1.58,1.58,is_blank,['ebert2024'],['https://arxiv.org/pdf/2410.06681'],The average data center PUE in 2023 was 1.58 globally[\[74\]](#page-11-21) and 1.6 in the EU [\[26\]](#page-10-46).,is_blank
q050,"During inference, how many of JetMoE-8B's parameters are activated for each input token?",2B parameters are activated for each input token,2B,parameters,['shen2024'],['https://arxiv.org/pdf/2404.07413'],"Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.",The context explicitly states that JetMoE-8B activates 2 billion parameters per input token during inference. This is directly stated in the provided text.
q051,What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?,14 tCO2e,14,tCO2e,['luccioni2025c'],['https://arxiv.org/pdf/2506.15572'],Llama 7B63 | Meta | 356 | 14,The GHG emissions for the Llama 7B model are explicitly stated in Table 1 as 14 tCO2e.
q052,How many Amazon electric delivery vans were added in total across 2022 and 2023?,9200 electric delivery vans were added in total across 2022 and 2023.,9200,is_blank,['amazon2023'],['https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf'],"Our U.S. fleet included 11,800 electric delivery vans from Rivian, up from more than 2,600 in 2022.","The context states that the number of electric delivery vans increased from over 2,600 in 2022 to 11,800 in 2023. The difference is 9200 (rounded up)."
q053,True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.,FALSE,0,is_blank,['rubei2025'],['https://arxiv.org/pdf/2501.05899'],"Moreover, even well-maintained LLMs leaderboard benchmarks [\[19\]](#page-7-9)–[\[21\]](#page-7-10) do not report energy consumption, focusing instead on accuracy metrics. Figure [1](#page-1-0) shows the carbon emissions of the GPT-3 model in different server regions for three big IT players, i.e., Google, Amazon, and Microsoft.",is_blank
q055,How much energy (in Wh) does the o3 model consume for a long prompt?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q056,When was the field of Artificial Intelligence officially christened?,1956,1956,is_blank,['stone2022'],['https://arxiv.org/pdf/2211.06318'],The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop organized by John McCarthy at the Dartmouth Summer Research Project on Artificial Intelligence.,The context explicitly states that AI was officially christened in 1956 during a workshop organized by John McCarthy.
q057,What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q058,True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q059,How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q060,By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q061,"True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.",FALSE,0,is_blank,['luccioni2025c'],['https://arxiv.org/pdf/2506.15572'],"Artificial intelligence can reduce 5 to 10 percent ghg emission: Study (2022). Kakkad, R. Google says AI could mitigate 5 to 10% of global emissions (2023). Rolnick, D. *et al.* Tackling climate change with machine learning. *ACM Comput. Surv. (CSUR)* 55, 1–96 (2022).","The context mentions claims that AI can reduce global GHG emissions by 5-10%, but it does not provide clear calculations or scientific grounding to support these claims. The references provided are statements and studies without detailed methodologies or data."
q063,"True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.",TRUE,1,is_blank,['patterson2021'],['https://arxiv.org/pdf/2104.10350'],"Large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy despite using as many or even more parameters.","The context explicitly states that large but sparsely activated DNNs can consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy. This directly supports the statement in the question."
q064,"What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q065,What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q066,"A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.",83 MWh,83,MWh,['luccioni2025c'],['https://arxiv.org/pdf/2506.15572'],"Google reported translating more than 100 billion words per day in 2016, assuming an average query length of 100 words yields an estimate of 1 billion queries to the model per day. Source: <https://blog.google/products/translate/ten-years-of-google-translate/>","The context states that Google Translate performs approximately 1 billion queries per day. Using the energy consumption rate for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), we can calculate daily energy usage as follows: 1 billion queries/day * 0.083 kWh/1k queries = 83,000 kWh/day = 83 MWh/day."
q067,What was the average global data center PUE in 2023?,1.58,1.58,is_blank,['ebert2024'],['https://arxiv.org/pdf/2410.06681'],The average data center PUE in 2023 was 1.58 globally[\[74\]](#page-11-21) and 1.6 in the EU [\[26\]](#page-10-46).,is_blank
q068,How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q069,"In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?",R&D staff costs including equity are between 29% and 49% of the total amortized cost for Gemini Ultra.,49,is_blank,['cottier2024'],['https://arxiv.org/pdf/2405.21015'],"For these models, we find that R&D staff costs including equity are between 29% and 49% of the total amortized cost. Computing hardware makes up 47–64%, while energy comprises only 2–6%. However, if we exclude equity the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively.","The context states that R&D staff costs including equity are between 29% and 49% for selected models, which includes Gemini Ultra. The upper bound is provided as the answer value."
q070,How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?,13 members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI.,13,is_blank,['stone2022'],['https://arxiv.org/pdf/2211.06318'],"Study Panel: Peter Stone, Chair, University of Texas at Austin, Rodney Brooks, Rethink Robotics, Erik Brynjolfsson, Massachussets Institute of Technology, Ryan Calo, University of Washington, Oren Etzioni, Allen Institute for AI, Greg Hager, Johns Hopkins University, Julia Hirschberg, Columbia University, Shivaram Kalyanakrishnan, Indian Institute of Technology Bombay, Ece Kamar, Microsoft Research, Sarit Kraus, Bar Ilan University. Kevin Leyton-Brown, University of British Columbia, David Parkes, Harvard University, William Press, University of Texas at Austin, AnnaLee (Anno) Saxenian, University of California, Berkeley, Julie Shah, Massachussets Institute of Technology, Milind Tambe, University of Southern California, Astro Teller, X",The context provides a list of all members of the 2015 Study Panel. Counting each name listed gives us a total of 13 members.
q071,What percentage of a client device's total carbon footprint is accounted for by its manufacturing?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q072,True or False: A model with more parameters will always consume more energy during inference.,FALSE,0,is_blank,['zschache2025'],['https://arxiv.org/pdf/2508.14170'],"Our empirical analysis shows that the best-performing model in terms of accuracy can also be energy-efficient, while larger LLMs tend to consume significantly more energy with lower classification accuracy.","The context states that larger models tend to consume more energy and have lower accuracy, but it does not say that a model with more parameters will always consume more energy during inference. There is variability in energy consumption influenced by model type, size, and hardware specifications."
q073,True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.,FALSE,0,is_blank,['stone2022'],['https://arxiv.org/pdf/2211.06318'],"Contrary to the more fantastic predictions for AI in the popular press, the Study Panel found no cause for concern that AI is an imminent threat to humankind.","The context explicitly states that contrary to popular press predictions, the Study Panel found no cause for concern regarding AI being an imminent threat to humankind."
q074,How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q076,"What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","Meta's Llama 3 family of models emitted 11,390 tons CO2e, which is over 40x the 'five cars' estimate.",11390,tCO2e,['luccioni2025c'],['https://arxiv.org/pdf/2506.15572'],"Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e [35](#page-8-10) or over 40x the 'five cars' estimate.","The context explicitly states that Meta's Llama 3 family of models emitted 11,390 tons CO2e and this is over 40 times the 'five cars' estimate. The exact value for GHG emissions from pre-training process for Meta's Llama 3 family of models is provided in the text."
q077,"By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q079,How many miles is the Earth from the Sun?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q080,True or False: The AlphaGo program defeated the human Go champion.,TRUE,1,is_blank,['stone2022'],['https://arxiv.org/pdf/2211.06318'],"AlphaGo was trained by initializing an automated agent with a human expert database, but was subsequently refined by playing a large number of games against itself and applying reinforcement learning.",The context explicitly mentions that AlphaGo used reinforcement learning to refine its gameplay after being initialized with a human expert database. This implies that the program successfully defeated the human Go champion as stated in the question.
q081,What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?,Continuous batching,Continuous batching,is_blank,['fernandez2025'],['https://arxiv.org/pdf/2504.17674'],"*Continuous batching* mitigates this by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time (Yu et al., 2022).",The context explicitly mentions 'continuous batching' as the strategy that reduces idle GPU time by dynamically replacing completed requests with new ones.
q082,"How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?",60 H100 GPU hours,60,H100 GPU hours,['shen2024'],['https://arxiv.org/pdf/2404.07413'],The entire alignment process takes 60 H100 GPU hours.,"The context explicitly states that the JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning, took 60 H100 GPU hours."
